1191cc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=joh,1397728132,
d29742,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=john,1397728133,
c3c95c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728335,
9b410b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=J,1397728341,713916
713916,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=J,1397728341,
4761da,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=Ja,1397728342,39edaa
39edaa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=Ja,1397728342,
b0930d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397728344,de176d
de176d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397728344,
caf9a8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397728345,984ced
984ced,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397728345,
22bbb0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728415,
5950c6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397728418,
d46dac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728463,
74614f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397728468,
096427,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397728479,
b5417f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jo,1397728480,
cafbd1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=joh,1397728484,
bd7b34,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=john,1397728486,
2b027e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jo,1397728487,
edd8da,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728677,
251887,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397728681,
61bfdb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397728688,
c9cde4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397728692,
fb83e4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728770,
e454b9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397728774,
e0adb5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jo,1397728798,
7fa331,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=john,1397728800,
fe8468,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397728802,
7c3852,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397728826,
389f34,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ti,1397728835,
47c3bb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=tim,1397728836,
80e57f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397729933,
b27d70,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397729981,
6b4f50,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397729986,
782899,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397732814,
fd20e7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397733498,
0432dd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=js,1397733500,cc781b
cc781b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=js,1397733500,
2da1ba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397733502,
772b03,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397733513,
eac850,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397733514,
39256f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397733516,
6d81f1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=javA,1397733518,
f5cfef,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397733523,
306806,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397733524,
4ba891,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=o,1397733525,
bdfb19,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=or,1397733527,
20dac6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ore,1397733530,
5ebdf3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=orei,1397733533,
eec601,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=oreil,1397733535,
a28c4c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=oreill,1397733536,
eef80e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=oreilly,1397733537,
23e9d7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=orei,1397733541,
8a9df8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=2,1397733544,
f78f8c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=25,1397733545,
390b38,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=250,1397733545,
7c8096,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=2500,1397733546,
f6a7ef,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=250,1397733548,
7c499f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=2,1397733550,
db005e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=1,1397733551,
0afe16,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=14,1397733553,
9ba5dd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=1,1397733554,
d02362,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=13,1397733555,
23a629,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397734998,
8f1cbb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735049,
6b0c87,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735153,
114aba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735157,
88a87e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735160,
198a14,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735162,
595550,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735164,
4c2d9d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735164,
9bbc00,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735165,
cf304b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397735165,
cc17a5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735166,
eda9a9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735166,
e09bc4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735166,
6d86ef,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735200,
455faf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735209,
c53116,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735211,
b101c1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735213,
6a59d6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397735213,
714321,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735216,
b84138,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735220,
bbe222,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735220,
f99cf1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735376,
c300c3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735379,
dab0e7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735483,
516d6e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735486,
a88432,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735486,
6b4ca9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735488,
bf2d15,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397735488,
dfd075,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397735489,
783a5d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397735489,
303c12,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397735489,
3f4419,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397735574,
545e1f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397736851,
fff95a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397736854,
3a97c5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397736890,
13b1c7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397736910,
742506,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397736969,
d5e28a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397736972,
37fd98,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=o,1397736977,
7f24a5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=or,1397736978,
5417ea,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=o,1397736980,
b778d8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397737883,
7e1357,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397737914,
be9a57,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397737952,
10312e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=k,1397737955,
7d07f1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=kj,1397737955,b6dcdc
b6dcdc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=kj,1397737955,
203f93,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=k,1397737956,
fca9e8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=k,1397737956,
73ee30,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738516,
7237bd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738538,
ee1da9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738842,
ac5c15,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397738844,
b1448c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=a,1397738847,
6452ba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397738849,
07df0b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397738849,
0d9fa5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397738850,
aff35f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397738851,
2dc1dc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397738851,
80325e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1397738851,
ee3f76,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397738852,
bf74e5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397738853,
a3a066,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738870,
4d5ae1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738906,
42f25b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738922,
b55f0c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397738924,
db962b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=a,1397738926,
6e33c5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397738957,
90c9fd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397738960,
798fac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397739086,
4103d4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397739086,
a7f023,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397739087,
7dfba0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397739321,
ce0c55,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397739390,
bf04e7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397739412,
42c402,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739415,
36d00e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397739572,
7d733c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739575,
add609,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739577,
9dee29,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397739578,
54d84b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397739579,
cbfacb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=java,1397739579,
8ea7de,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=jav,1397739580,
b5bdc5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ja,1397739580,
e475ac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739580,
6fdf82,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397739678,
494fa7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739681,
ebfe8d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1397739683,
aa81c3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883020,
981b12,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883070,
eb951c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?id=1,1397883148,
c4028d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?id=2,1397883183,
84317c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?bookname=css,1397883256,
039a8d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1397883356,
8f816d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1397883366,e73575
e73575,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/,1397883366,
dcebbb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/sourece,1397883374,3bc91a
3bc91a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/sourece,1397883374,
771908,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883381,
4361d9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883603,
773857,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883669,
cd4fa8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883710,
f307d5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883792,
955d80,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883795,
2e7d04,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883798,
937272,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883800,
332b82,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397883800,
775f35,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883802,
e32bb6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883803,
1ecb89,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397883804,
8b9560,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397883805,
00642a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883903,
634f84,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883962,
08453f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397883983,
5d1c9e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397884001,
a3f49c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397884044,
67145a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397884130,
d806d8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884134,
e7c382,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397884135,
34dc8c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1397884135,
0b3be6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397884136,
d89cf8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884136,
7711cb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397884178,
2c901d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397884205,
16603b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884208,
bae740,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397884209,
f367ec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1397884209,
989e9e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397884210,
a7f010,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884211,
b96094,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884762,
3d10a5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397884762,
ebe691,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397884764,
c0bbf5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886028,
71981e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886033,
5dd289,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto[0]?term=c,1397886048,f18264
f18264,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto[0]?term=c,1397886048,
55e299,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto[0]?term=c,1397886050,b59603
b59603,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto[0]?term=c,1397886050,
7663aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886068,
98eb11,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886087,
93e169,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886151,
90a1b5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886163,
8b3843,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886190,
b288ae,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886206,
faf4de,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886235,
a63bb3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886238,
187df0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886241,
59c9d1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1397886241,
584c19,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886242,
d53bd1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886549,
b1002e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886605,
21341b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886679,
064106,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886681,
5f9397,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886683,
60f560,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1397886727,
13edeb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1397886730,
d85faa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398054815,
eb24b7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398055149,
4da030,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?bookname=%22css%22,1398055194,
895197,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?bookname=css,1398055203,
fed82c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search,1398055385,
ac734d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=css,1398055397,
260e1b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398055514,
3c3739,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398055631,
52d600,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398055719,
dae4d5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398055741,
7dba12,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398056891,
66ae72,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398056970,
d8bec4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398057024,
9a65cb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=x,1398057026,
6e206e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057029,
f4b226,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057032,
349771,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057035,
4d8562,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057049,
8c674f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057049,
4fadae,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057053,
f700de,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057056,
ce0362,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057057,
d332fc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057057,
a9b737,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=s,1398057063,
a4795e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057064,
54fa7d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057065,
bcef6a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057066,
4eca0c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057067,df59b4
df59b4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057067,
dc556b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cssss,1398057068,45fd8e
45fd8e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cssss,1398057068,
ead37d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csssss,1398057068,338f4c
338f4c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csssss,1398057068,
58a00f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cssss,1398057068,7df7bc
7df7bc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cssss,1398057068,
cce765,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057068,42c55e
42c55e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057068,
53406c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057068,
834325,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057070,
13de23,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057070,
bc6985,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=h,1398057071,
8d0323,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ht,1398057072,
6bddcd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=htm,1398057074,
08e81c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ht,1398057075,
6baf92,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=h,1398057075,
96ab3f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398057099,
b7e22b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057102,
480f27,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057102,
7b008b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057103,
ea056e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057104,750476
750476,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=csss,1398057104,
de2955,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398057105,
b04304,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398057105,
1ddc3a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398057118,
d874ea,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398057141,
d8b5aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto.label?term=c,1398057147,01513a
01513a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto.label?term=c,1398057147,
79ea7a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398057945,
662a38,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398057987,
4492b6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398058030,
90cfea,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398058325,
b246c3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398058339,
5b0e66,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398058510,
332133,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398058536,
c629b6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398058600,
bb16eb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398058946,
176995,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059231,
65d2e0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059268,
7f7e8e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059299,
d750c3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059447,
faa891,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398059452,
eb0ddd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059575,
1bbcd6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059776,
93d8a7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398059780,
1be3b0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059812,
6033ca,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059855,
6b77fe,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto,1398059928,
f2aa62,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/source,1398060140,
2994ec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398060143,
ccebbb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398060144,
b0b32f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398060144,
64ff50,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398060146,
7571fb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398060146,
